2018-03-31 21:00:00,15.2655,19.95275,20.578500000000002,20.1405,19.6565,19.046499999999998,18.938,19.0155,19.2345,19.14075
2018-03-31 22:00:00,14.7815,19.21875,20.09375,19.95325,19.67225,19.14075,18.938,19.031,19.2035,19.15625
2018-03-31 23:00:00,14.578,18.672,19.703,19.7655,19.625,19.17225,19.031,19.031,19.2035,19.219
2018-04-01 00:00:00,14.23425,18.2185,19.3285,19.578,19.531,19.219,19.0935,19.046499999999998,19.219,19.188
2018-04-01 01:00:00,13.48425,17.797,19.0315,19.3905,19.43775,19.2655,19.077749999999998,19.046499999999998,19.2345,19.20325
2018-04-01 02:00:00,12.999875,17.234375,18.59375,19.070375000000002,19.25,19.188,19.117125,19.069875000000003,19.195749999999997,19.18
2018-04-01 03:00:00,12.843499999999999,16.78125,18.1875,18.781000000000002,19.06225,19.125,19.14075,19.10925,19.20325,19.18775
2018-04-01 04:00:00,12.74975,16.5625,17.9375,18.59375,18.93775,19.125,19.14075,19.0935,19.2345,19.203500000000002
2018-04-01 05:00:00,12.437750000000001,16.344,17.7345,18.422,18.828,19.031,19.10925,19.0935,19.203500000000002,19.1565
2018-04-01 06:00:00,12.406500000000001,16.15625,17.54675,18.2655,18.719,18.95325,19.14075,19.125,19.2035,19.1565
2018-04-01 07:00:00,13.625,16.06225,17.42175,18.09375,18.5935,18.875,19.125,19.125,19.203500000000002,19.17225
2018-04-01 08:00:00,16.73425,16.39075,17.327749999999998,17.93775,18.43775,18.875,19.0935,19.10925,19.2035,19.172250000000002
2018-04-01 09:00:00,19.46875,17.07825,17.43775,17.92225,18.327749999999998,18.7655,19.031,19.10925,19.219,19.1875
2018-04-01 10:00:00,19.92175,17.75,17.6875,17.922250000000002,18.281,18.703500000000002,18.969,19.0935,19.2345,19.20325
2018-04-01 11:00:00,24.15625,18.3905,17.93725,17.9845,18.281,18.688,18.9845,19.062,19.219,19.2035
2018-04-01 12:00:00,30.421499999999998,19.7655,18.34375,18.125,18.296499999999998,18.6565,18.938,19.077749999999998,19.203500000000002,19.203500000000002
2018-04-01 13:00:00,31.62475,21.1095,19.0315,18.375,18.3435,18.59375,18.92225,19.062,19.188,19.1565
2018-04-01 14:00:00,33.844,22.3905,19.797,18.703,18.5,18.531,18.938,19.0465,19.219,19.20325
2018-04-01 15:00:00,32.1405,23.2345,20.5,19.1095,18.672,18.625,18.875,19.031,19.219,19.1565
2018-04-01 16:00:00,28.6405,23.469,21.047,19.5155,18.9065,18.6565,18.85925,19.031,19.2035,19.1565
2018-04-01 17:00:00,24.7655,23.10925,21.3125,19.85925,19.1405,18.7345,18.85925,19.0155,19.219,19.14075
2018-04-01 18:00:00,20.60925,22.313000000000002,21.31225,20.078,19.375,18.82775,18.875,19.0,19.188,19.1565
2018-04-01 19:00:00,18.39075,21.34375,21.06275,20.2035,19.546499999999998,18.922250000000002,18.93775,19.0155,19.203500000000002,19.17225
2018-04-01 20:00:00,17.10925,20.50025,20.71875,20.14075,19.64075,19.031,18.92225,19.0,19.1565,19.14075
2018-04-01 21:00:00,18.09375,20.01575,20.37475,20.04675,19.67225,19.0935,18.922250000000002,19.031,19.188,19.14075
2018-04-01 22:00:00,18.21875,19.828,20.12475,19.89075,19.64075,19.188,18.938,19.0155,19.2035,19.17225
2018-04-01 23:00:00,17.71875,19.578,19.9375,19.781,19.5935,19.2035,19.0155,19.0155,19.188,19.125
2018-04-02 00:00:00,17.20325,19.3125,19.79675,19.672,19.562,19.2345,19.0935,19.031,19.188,19.14075
2018-04-02 01:00:00,17.0625,19.12525,19.578,19.577749999999998,19.5155,19.281,19.10925,19.04675,19.17225,19.15625
2018-04-02 02:00:00,16.81225,18.89075,19.4375,19.5155,19.4845,19.219,19.0935,19.0155,19.17225,19.1565
2018-04-02 03:00:00,16.45325,18.703,19.29675,19.375,19.375,19.25,19.14075,19.0935,19.1565,19.1565
2018-04-02 04:00:00,15.84375,18.48425,19.15625,19.281,19.327749999999998,19.2655,19.14075,19.062,19.188,19.1565
2018-04-02 05:00:00,15.64075,18.25,19.0,19.203500000000002,19.281,19.21875,19.14075,19.077749999999998,19.188,19.14075
2018-04-02 06:00:00,15.56225,18.04675,18.85925,19.0465,19.20325,19.203500000000002,19.14075,19.07775,19.1565,19.1565
2018-04-02 07:00:00,15.7345,17.922250000000002,18.71875,18.953500000000002,19.14075,19.14075,19.14075,19.07775,19.188,19.172250000000002
2018-04-02 08:00:00,16.42175,17.89075,18.577749999999998,18.875,19.031,19.0935,19.10925,19.10925,19.18775,19.125
2018-04-02 09:00:00,17.719,18.0315,18.5155,18.7965,18.953500000000002,19.0935,19.14075,19.125,19.188,19.14075
2018-04-02 10:00:00,19.8125,18.46875,18.625,18.719,18.92225,19.031,19.1565,19.07775,19.188,19.125
2018-04-02 11:00:00,21.547,19.03125,18.7655,18.7345,18.875,19.031000000000002,19.10925,19.0935,19.188,19.1565
2018-04-02 12:00:00,24.906,19.844,19.01575,18.796499999999998,18.89075,18.93775,19.10925,19.10925,19.1565,19.125
2018-04-02 13:00:00,25.7655,20.71875,19.42175,18.93775,18.89075,18.93775,19.125,19.0935,19.188,19.125
2018-04-02 14:00:00,24.281,21.21875,19.81275,19.15625,18.93775,18.93775,19.10925,19.077749999999998,19.188,19.125
2018-04-02 15:00:00,24.98425,21.34375,20.10925,19.34375,19.046499999999998,18.9535,19.077749999999998,19.077749999999998,19.172250000000002,19.14075
2018-04-02 16:00:00,24.53125,21.5155,20.328,19.5155,19.2035,18.922,19.077749999999998,19.10925,19.172250000000002,19.14075
2018-04-02 17:00:00,21.3125,21.3125,20.4845,19.672,19.2655,19.0155,19.0465,19.06225,19.203500000000002,19.125
2018-04-02 18:00:00,18.98425,20.75,20.40625,19.781,19.375,19.031,19.0935,19.06225,19.188,19.14075
2018-04-02 19:00:00,17.9845,20.15625,20.23425,19.7965,19.4845,19.125,19.062,19.062,19.17225,19.125
2018-04-02 20:00:00,17.59375,19.68725,20.0155,19.75,19.5,19.125,19.07775,19.077749999999998,19.18775,19.10925
2018-04-02 21:00:00,17.37525,19.39075,19.81225,19.672,19.5,19.188,19.0935,19.0935,19.18775,19.125
2018-04-02 22:00:00,16.7185,19.047,19.57825,19.54675,19.45325,19.2035,19.10925,19.078,19.15625,19.125
2018-04-02 23:00:00,16.5625,18.7655,19.39075,19.422,19.422,19.2035,19.125,19.0935,19.188,19.14075
2018-04-03 00:00:00,16.156,18.53125,19.20325,19.327749999999998,19.327749999999998,19.219,19.1565,19.10925,19.17225,19.10925
2018-04-03 01:00:00,16.094,18.3435,19.031000000000002,19.219,19.281,19.172250000000002,19.14075,19.077749999999998,19.172250000000002,19.125
2018-04-03 02:00:00,15.9375,18.172,18.875,19.10925,19.17225,19.17225,19.1565,19.077749999999998,19.188,19.125
2018-04-03 03:00:00,15.60925,17.93775,18.7655,18.9845,19.14075,19.14075,19.1565,19.125,19.188,19.10925
2018-04-03 04:00:00,15.609000000000002,17.8435,18.625,18.9065,19.062,19.1565,19.14075,19.10925,19.188,19.125
2018-04-03 05:00:00,15.625,17.703500000000002,18.5,18.81225,18.969,19.0935,19.172250000000002,19.10925,19.188,19.125
2018-04-03 06:00:00,15.531,17.64075,18.4065,18.688,18.9065,19.0465,19.125,19.077749999999998,19.2035,19.10925
2018-04-03 07:00:00,15.84375,17.546499999999998,18.31225,18.625,18.875,19.0155,19.172250000000002,19.0935,19.172250000000002,19.1565
2018-04-03 08:00:00,16.82825,17.6095,18.25,18.546499999999998,18.796499999999998,18.969,19.10925,19.10925,19.1565,19.10925
2018-04-03 09:00:00,17.6875,17.85925,18.25,18.5,18.7345,18.92225,19.10925,19.125,19.172250000000002,19.14075
2018-04-03 10:00:00,19.29675,18.2655,18.3125,18.4535,18.64075,18.89075,19.0935,19.10925,19.172250000000002,19.10925
2018-04-03 11:00:00,23.49975,19.0785,18.54675,18.5,18.6565,18.8435,19.077749999999998,19.0935,19.18775,19.10925
2018-04-03 12:00:00,25.4845,20.2815,19.0,18.60925,18.6565,18.827749999999998,19.04675,19.077749999999998,19.17225,19.125
2018-04-03 13:00:00,27.95325,21.23425,19.5,18.81275,18.718999999999998,18.796499999999998,19.031000000000002,19.07775,19.1565,19.10925
2018-04-03 14:00:00,28.952749999999998,22.375,20.078,19.125,18.828,18.85925,19.0,19.0935,19.203500000000002,19.125
2018-04-03 15:00:00,26.82825,23.0,20.7345,19.4845,19.0,18.82775,18.9535,19.062,19.188,19.07775
2018-04-03 16:00:00,26.4065,23.125,21.1405,19.79675,19.1875,18.875,18.938,19.062,19.172250000000002,19.125
2018-04-03 17:00:00,23.140249999999998,22.875,21.39075,20.09375,19.3905,18.93775,18.938,19.031,19.17225,19.125
2018-04-03 18:00:00,18.688,21.98425,21.34375,20.2655,19.60925,19.0155,18.969,19.062,19.188,19.10925
2018-04-03 19:00:00,16.921499999999998,20.8905,21.047,20.31225,19.74975,19.1565,19.03125,19.031,19.1565,19.125
2018-04-03 20:00:00,16.0625,20.03125,20.625,20.219,19.7655,19.18775,19.046499999999998,19.062,19.1565,19.1405
2018-04-03 21:00:00,15.2345,19.34375,20.156,20.06225,19.7655,19.281,19.077749999999998,19.0155,19.18775,19.125
2018-04-03 22:00:00,14.78125,18.78125,19.797,19.85925,19.7345,19.3435,19.14075,19.0465,19.18775,19.0935
2018-04-03 23:00:00,14.85925,18.29675,19.40625,19.6405,19.64075,19.375,19.125,19.0465,19.2035,19.125
2018-04-04 00:00:00,14.93775,18.0,19.12525,19.46875,19.49975,19.3435,19.1565,19.0465,19.172250000000002,19.125
2018-04-04 01:00:00,15.17175,17.81225,18.84375,19.2345,19.375,19.327749999999998,19.188,19.062,19.17225,19.0935
2018-04-04 02:00:00,15.078,17.6875,18.68775,19.078,19.2655,19.312,19.2035,19.10925,19.172250000000002,19.10925
2018-04-04 03:00:00,14.344,17.46875,18.5,18.922,19.17225,19.25,19.188,19.078,19.188,19.10925
2018-04-04 04:00:00,13.6405,17.15625,18.3125,18.797,19.077749999999998,19.17225,19.203500000000002,19.125,19.17225,19.10925
2018-04-04 05:00:00,13.23425,16.82825,18.07825,18.672,18.969,19.0935,19.188,19.0935,19.172250000000002,19.10925
2018-04-04 06:00:00,12.5,16.5,17.85925,18.469,18.85925,19.062,19.1565,19.0935,19.172250000000002,19.10925
2018-04-04 07:00:00,12.6875,16.1405,17.64075,18.31225,18.719,19.031,19.14075,19.125,19.188,19.10925
2018-04-04 08:00:00,15.609749999999998,16.156,17.42225,18.14075,18.578,18.93775,19.14075,19.125,19.17225,19.077749999999998
2018-04-04 09:00:00,19.37475,16.781,17.4065,17.9845,18.4845,18.875,19.125,19.0935,19.1565,19.10925
2018-04-04 10:00:00,21.93725,17.6715,17.57825,17.953500000000002,18.3435,18.781,19.10925,19.077749999999998,19.1565,19.0935
2018-04-04 11:00:00,24.46875,18.76575,18.0,17.9845,18.312,18.7345,19.031000000000002,19.062,19.1565,19.10925
2018-04-04 12:00:00,27.21875,20.0625,18.59375,18.20325,18.32775,18.688,18.938,19.0935,19.1565,19.125
2018-04-04 13:00:00,28.969,21.4375,19.21875,18.4845,18.39075,18.625,18.938,19.07775,19.2035,19.10925
2018-04-04 14:00:00,28.203,22.54675,20.016,18.875,18.54675,18.625,18.92225,19.06225,19.172250000000002,19.125
2018-04-04 15:00:00,28.3435,23.172,20.68725,19.3125,18.78125,18.6565,18.92225,19.031,19.17225,19.10925
2018-04-04 16:00:00,25.703,23.35925,21.203,19.7185,19.03125,18.719,18.9065,19.031,19.17225,19.0935
2018-04-04 17:00:00,23.625,23.09375,21.469,20.03125,19.29675,18.79675,18.9065,19.0,19.17225,19.10925
2018-04-04 18:00:00,20.125,22.328500000000002,21.48425,20.29675,19.5155,18.9065,18.92225,19.0,19.1565,19.078
2018-04-04 19:00:00,18.92175,21.4685,21.203,20.312,19.6565,19.031,18.938,19.0,19.17225,19.077749999999998
2018-04-04 20:00:00,18.10925,20.74975,20.87525,20.2965,19.796499999999998,19.125,18.938,19.0155,19.172250000000002,19.062
2018-04-04 21:00:00,17.59375,20.21875,20.531,20.203500000000002,19.82775,19.218999999999998,18.9535,18.9845,19.125,19.07775
2018-04-04 22:00:00,17.25025,19.78125,20.2345,20.04675,19.781000000000002,19.281,19.06225,19.0155,19.17225,19.07775
2018-04-04 23:00:00,16.7815,19.35925,19.98425,19.9065,19.75,19.32775,19.0935,19.0155,19.14075,19.0935
2018-04-05 00:00:00,16.5155,19.01575,19.703,19.7655,19.64075,19.312,19.125,19.046499999999998,19.1565,19.0935
2018-04-05 01:00:00,16.1095,18.67175,19.49975,19.5935,19.577749999999998,19.3435,19.14075,19.07775,19.1565,19.0935
2018-04-05 02:00:00,16.12525,18.4375,19.28125,19.4845,19.5155,19.312,19.1565,19.0465,19.125,19.125
2018-04-05 03:00:00,15.76575,18.21875,19.078,19.281,19.375,19.3435,19.172250000000002,19.046499999999998,19.14075,19.0935
2018-04-05 04:00:00,15.062999999999999,17.9845,18.85925,19.18775,19.312,19.281,19.188,19.062,19.14075,19.062
2018-04-05 05:00:00,14.07825,17.59375,18.6875,19.031000000000002,19.203500000000002,19.2345,19.1565,19.077749999999998,19.14075,19.062
2018-04-05 06:00:00,14.3595,17.21875,18.45325,18.906499999999998,19.0935,19.188,19.1565,19.0935,19.14075,19.0935
2018-04-05 07:00:00,15.25,17.14075,18.18775,18.71875,19.0,19.10925,19.1565,19.0935,19.14075,19.077749999999998
2018-04-05 08:00:00,16.45325,17.3125,18.125,18.60925,18.89075,19.031,19.14075,19.10925,19.14075,19.07775
2018-04-05 09:00:00,17.96875,17.57825,18.125,18.5,18.796499999999998,19.031,19.125,19.062,19.172250000000002,19.062
2018-04-05 10:00:00,21.2655,18.23425,18.218999999999998,18.438,18.703500000000002,18.953500000000002,19.125,19.07775,19.1565,19.10925
2018-04-05 11:00:00,23.578500000000002,19.18725,18.516,18.4845,18.6565,18.89075,19.0935,19.0935,19.1565,19.077749999999998
2018-04-05 12:00:00,23.25,20.047,18.9375,18.60925,18.688,18.85925,19.0935,19.062,19.125,19.06225
2018-04-05 13:00:00,24.14075,20.5315,19.32825,18.8125,18.7345,18.82775,19.031,19.062,19.172250000000002,19.06225
2018-04-05 14:00:00,28.781,21.4375,19.7345,19.047,18.8435,18.812,19.01575,19.077749999999998,19.125,19.062
2018-04-05 15:00:00,29.23425,22.547250000000002,20.3125,19.31275,18.93775,18.85925,18.969,19.0465,19.1565,19.07775
2018-04-05 16:00:00,26.9685,23.031,20.89075,19.60925,19.109,18.875,18.9845,19.031,19.14075,19.062
2018-04-05 17:00:00,23.09375,22.7345,21.203500000000002,19.9375,19.29675,18.922,18.938,19.046499999999998,19.1565,19.0935
2018-04-05 18:00:00,19.0315,21.82825,21.15625,20.14075,19.51575,19.0,19.0,19.031,19.14075,19.062
2018-04-05 19:00:00,17.65625,20.797,20.8595,20.1565,19.64075,19.0935,18.9845,19.0465,19.125,19.0935
2018-04-05 20:00:00,17.75,20.14075,20.48425,20.10925,19.68775,19.172250000000002,19.031,19.0465,19.125,19.07775
2018-04-05 21:00:00,17.5,19.68725,20.17175,19.9845,19.6565,19.25,19.07775,19.06225,19.14075,19.062
2018-04-05 22:00:00,17.31225,19.3905,19.90625,19.81225,19.64075,19.281,19.0935,19.031,19.1565,19.077749999999998
2018-04-05 23:00:00,16.96875,19.10975,19.6875,19.68775,19.5935,19.312,19.125,19.031,19.1565,19.062
2018-04-06 00:00:00,16.54675,18.82825,19.5155,19.53125,19.5155,19.32775,19.125,19.062,19.1565,19.10925
2018-04-06 01:00:00,16.625,18.60925,19.28125,19.39075,19.43775,19.312,19.1565,19.046499999999998,19.125,19.0935
2018-04-06 02:00:00,16.578,18.42175,19.0935,19.29675,19.35925,19.2655,19.172250000000002,19.0935,19.1565,19.077749999999998
2018-04-06 03:00:00,16.46875,18.2965,18.953500000000002,19.1565,19.281,19.219,19.14075,19.06225,19.125,19.046499999999998
2018-04-06 04:00:00,16.375,18.18775,18.812,19.06225,19.2345,19.188,19.1565,19.07775,19.14075,19.0935
2018-04-06 05:00:00,16.296499999999998,18.06225,18.75,18.92225,19.0935,19.125,19.1565,19.062,19.14075,19.0465
2018-04-06 06:00:00,15.672,17.922,18.64075,18.85925,19.031,19.10925,19.14075,19.07775,19.1565,19.062
2018-04-06 07:00:00,15.49975,17.67175,18.4845,18.812,18.953500000000002,19.07775,19.1565,19.07775,19.1565,19.062
2018-04-06 08:00:00,16.8905,17.6875,18.39075,18.6565,18.9065,19.0,19.125,19.0935,19.14075,19.0465
2018-04-06 09:00:00,18.60925,17.96875,18.375,18.5935,18.8435,18.9845,19.10925,19.062,19.125,19.0935
2018-04-06 10:00:00,21.8905,18.56225,18.46875,18.562,18.812,18.93775,19.0935,19.07775,19.14075,19.04675
2018-04-06 11:00:00,25.547,19.56275,18.79675,18.562,18.7345,18.89075,19.10925,19.062,19.1565,19.062
2018-04-06 12:00:00,28.078,20.82825,19.2035,18.7655,18.79675,18.85925,19.0465,19.06225,19.125,19.062
2018-04-06 13:00:00,28.67175,21.98425,19.828,19.01575,18.828,18.89075,18.9845,19.0465,19.14075,19.046499999999998
2018-04-06 14:00:00,29.79675,23.063000000000002,20.54675,19.3595,18.95325,18.8435,18.969,19.077749999999998,19.14075,19.062
2018-04-06 15:00:00,29.62475,23.672,21.14075,19.76575,19.1405,18.875,18.938,19.0465,19.14075,19.062
2018-04-06 16:00:00,27.922,23.89075,21.64075,20.09375,19.40625,18.93775,18.953500000000002,19.031,19.10925,19.07775
2018-04-06 17:00:00,24.28125,23.6405,21.89075,20.43775,19.625,19.062,18.968999999999998,19.031,19.1565,19.07775
2018-04-06 18:00:00,20.10925,22.703,21.90625,20.64075,19.844,19.14075,18.9845,19.031,19.14075,19.062
2018-04-06 19:00:00,18.5625,21.686999999999998,21.56275,20.688000000000002,19.9845,19.2655,19.031,19.0,19.125,19.062
2018-04-06 20:00:00,17.9845,20.93775,21.1875,20.64075,20.031,19.39075,19.0935,19.0155,19.125,19.077749999999998
2018-04-06 21:00:00,16.922,20.28125,20.797,20.45325,20.078,19.4065,19.125,19.062,19.10925,19.0465
2018-04-06 22:00:00,15.95325,19.62475,20.42175,20.29675,20.03125,19.4535,19.172250000000002,19.06225,19.125,19.031
2018-04-06 23:00:00,15.42175,19.03125,20.0,20.03125,19.9535,19.469,19.20325,19.031,19.125,19.06225
2018-04-07 00:00:00,15.0155,18.547250000000002,19.68725,19.8595,19.89075,19.5,19.2345,19.062,19.10925,19.0465
2018-04-07 01:00:00,14.6565,18.17175,19.34375,19.625,19.71875,19.5,19.2345,19.077749999999998,19.14075,19.031
2018-04-07 02:00:00,14.64075,17.8125,19.04675,19.422,19.5935,19.5,19.2655,19.10925,19.125,19.062
2018-04-07 03:00:00,14.46875,17.578,18.79675,19.21875,19.45325,19.42225,19.281,19.125,19.14075,19.031
2018-04-07 04:00:00,13.93725,17.297,18.594,19.0625,19.3125,19.4065,19.25,19.14075,19.14075,19.0155
2018-04-07 05:00:00,13.3595,17.0,18.35925,18.875,19.15625,19.2965,19.2655,19.1565,19.125,19.0155
2018-04-07 06:00:00,12.969,16.6875,18.09375,18.68775,19.0465,19.2655,19.25,19.125,19.125,19.031
2018-04-07 07:00:00,13.312249999999999,16.422,17.84375,18.5155,18.89075,19.17225,19.2345,19.14075,19.1565,19.0465
2018-04-07 08:00:00,16.12475,16.46875,17.672,18.344,18.7655,19.0935,19.188,19.10925,19.125,19.062
2018-04-07 09:00:00,19.2185,17.031,17.6565,18.203500000000002,18.625,19.031,19.17225,19.14075,19.125,19.031
2018-04-07 10:00:00,21.5625,17.75,17.79675,18.1565,18.531,18.922,19.14075,19.125,19.14075,19.046499999999998
2018-04-07 11:00:00,23.2345,18.6405,18.07825,18.188,18.5,18.85925,19.0935,19.0935,19.125,19.0465
2018-04-07 12:00:00,25.25025,19.625,18.54675,18.31225,18.5,18.781,19.0465,19.10925,19.125,19.0465
2018-04-07 13:00:00,26.797,20.8125,19.10925,18.54675,18.531,18.7655,19.031000000000002,19.07775,19.17225,19.031
2018-04-07 14:00:00,27.9065,21.906,19.75,18.8905,18.64075,18.7345,18.9535,19.0935,19.125,19.0
2018-04-07 15:00:00,27.421499999999998,22.64075,20.4065,19.2345,18.85925,18.7345,18.938,19.077749999999998,19.14075,19.0465
2018-04-07 16:00:00,27.202749999999998,23.0,20.9065,19.5935,19.04675,18.781,18.938,19.0465,19.125,19.0
2018-04-07 17:00:00,24.594,23.0625,21.25,19.96875,19.31225,18.85925,18.938,19.031,19.125,19.062
2018-04-07 18:00:00,20.281,22.328500000000002,21.39075,20.21875,19.53125,18.95325,18.938,19.031,19.125,19.031
2018-04-07 19:00:00,17.953,21.344,21.1875,20.31225,19.672,19.07775,18.953500000000002,19.0155,19.125,19.031
2018-04-07 20:00:00,16.82825,20.422,20.7815,20.2655,19.781,19.14075,18.9845,19.0155,19.10925,19.046499999999998
2018-04-07 21:00:00,16.2185,19.6875,20.37525,20.125,19.781000000000002,19.2655,19.062,19.0,19.125,19.031
2018-04-07 22:00:00,15.89075,19.1405,19.93725,19.96875,19.7035,19.296499999999998,19.10925,19.031,19.125,19.031
2018-04-07 23:00:00,15.8595,18.75,19.65625,19.73425,19.68775,19.35925,19.10925,19.0,19.14075,19.0465
2018-04-08 00:00:00,15.921500000000002,18.43725,19.3595,19.53125,19.577749999999998,19.312,19.125,19.031,19.14075,19.031
2018-04-08 01:00:00,16.18775,18.20325,19.1095,19.3905,19.46875,19.312,19.125,19.031,19.125,19.046499999999998
2018-04-08 02:00:00,16.32775,18.03125,18.875,19.2345,19.3435,19.2965,19.172250000000002,19.062,19.125,19.046499999999998
2018-04-08 03:00:00,16.4375,17.85925,18.7655,19.10925,19.2345,19.2655,19.188,19.07775,19.125,19.031
2018-04-08 04:00:00,16.56225,17.781,18.6095,18.922,19.14075,19.188,19.172250000000002,19.06225,19.09375,19.04675
2018-04-08 05:00:00,16.531,17.64075,18.469,18.81225,19.077749999999998,19.14075,19.1565,19.062,19.10925,19.046499999999998
2018-04-08 06:00:00,16.43775,17.531,18.34375,18.7345,18.95325,19.0935,19.125,19.0935,19.125,19.0155
2018-04-08 07:00:00,16.56225,17.4535,18.2655,18.5935,18.875,19.062,19.14075,19.077749999999998,19.0935,19.031
2018-04-08 08:00:00,18.297,17.5,18.14075,18.5465,18.79675,19.0,19.125,19.10925,19.10925,19.062
2018-04-08 09:00:00,20.51575,17.84375,18.1565,18.4845,18.719,18.92225,19.078,19.125,19.10925,19.0465
2018-04-08 10:00:00,22.79675,18.40625,18.29675,18.4535,18.67225,18.89075,19.0935,19.062,19.10925,19.046499999999998
2018-04-08 11:00:00,24.469,19.109750000000002,18.56275,18.4845,18.60925,18.85925,19.0465,19.0935,19.14075,19.031
2018-04-08 12:00:00,29.15625,20.3435,18.92175,18.60925,18.64075,18.781,19.06225,19.062,19.10925,19.0155
2018-04-08 13:00:00,31.35925,21.875,19.59375,18.79725,18.703500000000002,18.7655,18.969,19.062,19.10925,19.0
2018-04-08 14:00:00,31.656,23.1875,20.3905,19.15625,18.875,18.7655,18.938,19.0155,19.125,19.0155
2018-04-08 15:00:00,27.75025,23.6405,21.0935,19.64075,19.0625,18.796499999999998,18.922250000000002,19.062,19.10925,19.046499999999998
2018-04-08 16:00:00,24.047,23.20325,21.43775,20.0,19.29675,18.85925,18.953500000000002,19.0465,19.125,19.0465
2018-04-08 17:00:00,21.90625,22.5625,21.4845,20.23425,19.54675,18.95325,18.938,18.9845,19.125,19.0
2018-04-08 18:00:00,20.59375,21.87475,21.3125,20.39075,19.68775,19.0935,18.9535,19.0155,19.10925,19.031
2018-04-08 19:00:00,19.76575,21.328,21.09375,20.375,19.828,19.172250000000002,19.0,19.0155,19.0935,19.0155
2018-04-08 20:00:00,19.51575,20.8595,20.84375,20.328,19.875,19.2655,19.06225,19.0155,19.078,19.031
2018-04-08 21:00:00,19.25,20.547,20.6405,20.25,19.875,19.35925,19.0935,19.0155,19.10925,19.04675
2018-04-08 22:00:00,18.75,20.219,20.43725,20.1565,19.89075,19.35925,19.125,19.0,19.125,19.031
2018-04-08 23:00:00,17.547,19.875,20.25,20.0465,19.85925,19.422,19.14075,19.062,19.10925,19.0
2018-04-09 00:00:00,17.51575,19.5,20.04675,19.92225,19.812,19.422250000000002,19.172250000000002,19.062,19.125,19.0155
2018-04-09 01:00:00,17.516000000000002,19.28125,19.828,19.81225,19.7345,19.42225,19.2345,19.062,19.07775,19.0155
2018-04-09 02:00:00,16.859,19.06275,19.64075,19.68775,19.672,19.453500000000002,19.219,19.07775,19.078,19.0155
2018-04-09 03:00:00,16.6875,18.8125,19.453,19.577749999999998,19.60925,19.4065,19.219,19.077749999999998,19.0935,19.0
2018-04-09 04:00:00,16.953,18.625,19.2815,19.469,19.531,19.4065,19.219,19.10925,19.078,19.031
2018-04-09 05:00:00,17.0935,18.56225,19.14075,19.35925,19.422,19.375,19.219,19.10925,19.10925,19.0
2018-04-09 06:00:00,17.10925,18.531,19.077749999999998,19.25,19.3435,19.3435,19.2345,19.10925,19.09375,19.0
2018-04-09 07:00:00,17.21875,18.4845,18.984750000000002,19.203500000000002,19.2965,19.327749999999998,19.25,19.0935,19.10925,19.0155
2018-04-09 08:00:00,18.92175,18.53125,18.938,19.10925,19.2345,19.281,19.2345,19.125,19.10925,19.046499999999998
2018-04-09 09:00:00,21.78125,18.85925,18.938,19.078,19.17225,19.2035,19.203500000000002,19.125,19.09375,19.0
2018-04-09 10:00:00,23.5155,19.39075,19.09375,19.06225,19.188,19.188,19.188,19.125,19.10925,19.046499999999998
2018-04-09 11:00:00,25.031,20.0,19.3125,19.14075,19.10925,19.1565,19.1565,19.10925,19.125,19.0155
2018-04-09 12:00:00,27.15625,20.906,19.6405,19.2345,19.0935,19.14075,19.188,19.125,19.09375,19.0
2018-04-09 13:00:00,28.26575,21.8595,20.15625,19.40625,19.219,19.125,19.1565,19.125,19.125,19.0155
2018-04-09 14:00:00,30.063000000000002,22.797,20.75,19.68725,19.328,19.125,19.18775,19.125,19.125,19.0155
2018-04-09 15:00:00,29.39075,23.4845,21.297,20.0315,19.53125,19.14075,19.14075,19.125,19.10925,19.0
2018-04-09 16:00:00,28.21875,23.672250000000002,21.71875,20.35925,19.672,19.2345,19.14075,19.10925,19.125,19.0155
2018-04-09 17:00:00,25.26575,23.53125,21.938000000000002,20.625,19.90625,19.281,19.172250000000002,19.125,19.125,19.0
2018-04-09 18:00:00,22.37475,22.84375,21.95325,20.78125,20.09375,19.4065,19.188,19.10925,19.0935,18.9845
2018-04-09 19:00:00,21.047250000000002,22.09375,21.71875,20.8435,20.219,19.469,19.2035,19.0935,19.125,19.0
2018-04-09 20:00:00,20.3905,21.531,21.46875,20.8595,20.281,19.60925,19.2345,19.125,19.125,19.0
2018-04-09 21:00:00,19.90625,21.03125,21.1875,20.71875,20.312,19.6565,19.281,19.125,19.10925,19.0
2018-04-09 22:00:00,19.64075,20.67175,20.922250000000002,20.625,20.2655,19.7035,19.375,19.14075,19.125,19.0
2018-04-09 23:00:00,19.797250000000002,20.37525,20.6875,20.50025,20.219,19.75,19.39075,19.172250000000002,19.0935,19.0155
2018-04-10 00:00:00,20.0465,20.203500000000002,20.46875,20.375,20.203500000000002,19.75,19.4065,19.17225,19.125,19.0155
2018-04-10 01:00:00,19.57775,20.0935,20.327749999999998,20.2655,20.14075,19.75,19.438,19.188,19.125,19.0155
2018-04-10 02:00:00,19.1095,19.85925,20.21875,20.1565,20.04675,19.75,19.438,19.188,19.125,19.0155
2018-04-10 03:00:00,19.01525,19.672,20.077749999999998,20.06225,20.0,19.75,19.4845,19.188,19.125,19.031
